9.4317626953125,44.87091064453125,63.353118896484375,0.01
0.3852081298828125,90.43441772460938,37.937164306640625,0.01
0.2801513671875,118.85810852050781,1.533050537109375,0.01
9.922027587890625,48.92143249511719,67.99896240234375,0.01
9.4317626953125,209.4598388671875,2.326812744140625,0.0739288330078125
10.3656005859375,49.19380187988281,71.4697265625,0.01
0.2178955078125,112.31735229492188,4.241180419921875,0.01
8.190536499023438,43.18611145019531,59.462127685546875,0.01
6.0349273681640625,103.49258422851562,1.63421630859375,0.01
6.591339111328125,42.108306884765625,56.069183349609375,0.01
7.5991058349609375,43.182220458984375,60.707244873046875,0.01
10.95703125,37.112274169921875,42.87872314453125,0.01
9.82086181640625,40.334014892578125,68.3880615234375,0.01
0.225677490234375,122.60902404785156,1.050567626953125,0.01
11.972579956054688,39.32624816894531,65.19355773925781,0.01
7.1010589599609375,200.4327392578125,1.88323974609375,0.0038909912109375
5.890960693359375,48.16658020019531,57.00691223144531,0.01
7.509613037109375,190.5846405029297,1.8793487548828125,0.01
13.225479125976562,38.5052490234375,65.80833435058594,0.01
11.723556518554688,42.28340148925781,68.3880615234375,0.01
11.925888061523438,16.381072998046875,89.60563659667969,0.01
7.322845458984375,44.39231872558594,62.52433776855469,0.01
14.112625122070312,35.22514343261719,28.62213134765625,0.01
9.163284301757812,37.03834533691406,55.41938781738281,0.01
0.17120361328125,122.10319519042969,1.2801361083984375,0.01
9.9298095703125,52.707366943359375,70.20515441894531,0.01
0.2529144287109375,112.496337890625,3.2061767578125,0.01
12.0465087890625,45.48957824707031,70.57090759277344,0.01
10.33447265625,45.322265625,67.52426147460938,0.01
9.408416748046875,34.79713439941406,52.21321105957031,0.01
0.3307342529296875,118.21609497070312,2.1478271484375,0.01
0.614776611328125,91.56669616699219,34.69207763671875,0.01
8.8092041015625,216.51031494140625,2.0583343505859375,0.0350189208984375
11.213836669921875,41.67640686035156,70.17013549804688,0.01
8.089370727539062,211.69326782226562,2.2917938232421875,0.0583648681640625
11.272201538085938,37.33795166015625,61.05354309082031,0.01
12.957000732421875,45.05767822265625,74.24789428710938,0.01
0.1906585693359375,123.11874389648438,0.48248291015625,0.01
0.2178955078125,96.49658203125,36.57920837402344,0.01
10.844192504882812,42.10441589355469,62.139129638671875,0.01
13.6962890625,17.988052368164062,79.51240539550781,0.01
9.256668090820312,49.314422607421875,71.86660766601562,0.01
10.805282592773438,44.05769348144531,69.02229309082031,0.01
9.762496948242188,18.622283935546875,85.88973999023438,0.01
0.01,0.01,0.0933837890625,110.25901794433594
0.01,0.01,0.0661468505859375,223.8837432861328
0.2140045166015625,0.01,0.038909912109375,110.51193237304688
0.01,0.01,0.007781982421875,122.27439880371094
0.10894775390625,0.01,0.29571533203125,117.95539855957031
0.01,0.01,0.3385162353515625,119.69467163085938
0.01,0.01,0.0311279296875,121.00982666015625
0.01,0.01,0.0350189208984375,112.86598205566406
0.01,0.01,0.0933837890625,222.3973846435547
0.319061279296875,0.01,0.0933837890625,110.97496032714844
0.01,0.3540802001953125,0.1906585693359375,112.60139465332031
0.01,0.2295684814453125,0.2490234375,121.62071228027344
0.6536865234375,0.007781982421875,0.0038909912109375,68.83163452148438
0.770416259765625,0.070037841796875,0.350189208984375,75.93269348144531
0.01,0.062255859375,0.101165771484375,112.42240905761719
1.0622406005859375,0.01,0.01,84.86640930175781
0.01,0.01,0.0116729736328125,124.95529174804688
0.01,0.01,0.0272369384765625,227.88368225097656
0.01,0.01,0.132293701171875,233.32717895507812
0.054473876953125,0.4863739013671875,0.2373504638671875,120.35614013671875
0.01,0.01,0.01,211.3080596923828
0.01,0.01,0.023345947265625,126.24320983886719
0.9027099609375,0.01,0.10894775390625,81.6796875
0.01,0.01,0.085601806640625,104.69100952148438
0.01,0.01,0.023345947265625,122.24716186523438
0.01,0.01,0.132293701171875,115.65971374511719
0.01,0.01,0.0350189208984375,119.095458984375
0.04669189453125,0.01,0.038909912109375,125.06034851074219
0.01,0.01,0.007781982421875,225.5646514892578
0.2062225341796875,0.01,0.04669189453125,113.76091003417969
0.01,0.01,0.0428009033203125,110.97885131835938
0.01,0.01,0.01,85.71853637695312
0.684814453125,0.0038909912109375,0.0116729736328125,75.13504028320312
0.01,0.01,0.1128387451171875,126.068115234375
0.01,0.01,0.0311279296875,119.29389953613281
0.01,0.01,0.07781982421875,115.39901733398438
0.01,0.01,0.01,231.3116455078125
0.01,0.01,0.0933837890625,107.66761779785156
0.01,0.01,0.311279296875,120.02540588378906
0.01,0.01,0.1556396484375,115.16555786132812
0.01,0.01,0.0038909912109375,119.03709411621094
0.01,0.01,0.0272369384765625,122.62069702148438
0.01,0.01,0.0194549560546875,209.82948303222656
0.32684326171875,0.01,0.0272369384765625,111.13838195800781
0.01,0.01,0.0272369384765625,115.80757141113281
0.0933837890625,0.01556396484375,0.023345947265625,125.59730529785156
0.01,0.01,0.37353515625,117.43789672851562
0.01,0.01,0.0661468505859375,112.82318115234375
0.01,0.01,0.0311279296875,224.39346313476562
0.01,0.01,0.01,210.4248046875
