-1.7474083666166325,1.3879045024857026,-0.5100575213224982
-0.6089807481427938,-0.9143451090899283,0.25757389028209193
-1.1269544812791334,-1.2844132246189208,-0.28465196263855264
-0.7957617599582243,-0.8467012275774936,-0.021970024185513512
-0.8841126805069681,-0.8469891502242225,0.11144051550037251
-1.1212950637063028,-1.2947963803700322,-0.3370028525186666
-0.531083288684457,-0.8405730259552459,0.22429841216221233
-1.7127391460969486,1.4037096179869941,-0.7550046474429624
-0.6335358519146732,-0.9475056591462508,-0.42536185724170705
-0.6163175751489753,-0.8477487759304861,1.205530391807185
-0.5907931788646221,-0.6269186694755512,0.9077340714629922
-0.03156013968261486,-1.679379210358973,-1.9182173733759311
0.14544701935997817,-1.623418949804456,0.003316510102869941
-0.44816831504390314,-0.6973953947796625,0.44386095055893676
-0.13232793642056187,-1.5040316930665723,-0.3356284969903106
-0.7627377617391242,-0.5391447067471306,0.22048236535014556
-1.491107746185973,2.1082222038846483,-0.6321147591408073
-1.789735365837805,1.626878986553499,-0.701690904976316
-0.5851870999689487,-0.6912190601921562,1.0046044358616408
-1.2934346086421373,1.758481077156791,-0.849129515651632
-0.8473945190785634,-0.5522079935183253,0.5984896106825993
0.08793229163453287,-1.4256506597221694,-0.3019784868960369
-0.5202610550157749,-0.8333530811664499,-0.713028132510228
-1.0728460718328177,-1.2387249764230086,0.12915282376581635
-0.618280070615407,-0.7714864682022863,0.9762766376438428
-1.0688723403846214,-1.3576173387635513,0.5426891687979801
-1.1377730364183563,-1.2686046085383378,-0.14360289959506709
-1.4091298779251258,2.1322829980726197,-1.2384370175505681
-0.6651574107774902,-0.8894056694997814,0.2631741881309717
-0.5658683828821027,-0.6806158055180894,-0.8615356863742653
-0.15615285209480934,-1.4122053722357857,-0.3803231817457935
-0.11606975584368993,-1.670313585138714,-0.8358231822437597
-0.819298830702297,-0.5542037612869131,0.22483690233998924
-1.0801415153825844,-1.2955061228213913,-0.08312804148067117
-0.7005715335126428,-0.7289080471344938,0.3642399536161806
-1.5020541302238997,2.1883403997024766,-0.6970936455481311
-0.48226644386506146,-0.9444654060315506,-0.2652454196048197
-0.923562150058757,-0.8520698034934776,0.08646421585172322
-0.6991847279065608,-0.7502130102752019,0.364350866518469
-1.0646199603298978,-1.2979206473877294,-0.013939287086488419
-1.1176266502032122,-1.2614564256250185,-0.4582338695865956
-1.2514782212639697,1.809235976304792,-1.401765107053719
-0.5882301634639919,-0.9119677781785629,0.36887579144516147
-0.7363590269878942,-0.8567973358266989,0.13683314039094485
-1.1159547585640497,-1.2774816400492652,-0.15147289335744235
-0.7416266811733302,-0.8128475628214467,0.12331141091196184
-0.7425922951563448,-1.0045007784538287,0.22155613083896636
-1.4036672616783572,2.0551140403079113,-0.6446977475337553
-1.4125398747337146,1.6544442981847103,-0.654401822767305
