h_mean,mask_meanb,mask_meany
53.18147277832031,11.972579956054688,65.19355773925781
64.88700866699219,7.1010589599609375,1.88323974609375
54.41938781738281,5.890960693359375,57.00691223144531
62.60906982421875,7.509613037109375,1.8793487548828125
53.53718566894531,13.225479125976562,65.80833435058594
52.32916259765625,11.723556518554688,68.3880615234375
50.30657958984375,11.925888061523438,89.60563659667969
50.607513427734375,7.322845458984375,62.52433776855469
56.46009826660156,14.112625122070312,28.62213134765625
54.04695129394531,9.163284301757812,55.41938781738281
63.946075439453125,0.17120361328125,1.2801361083984375
51.70347595214844,9.9298095703125,70.20515441894531
62.27642822265625,0.2529144287109375,3.2061767578125
52.060211181640625,12.0465087890625,70.57090759277344
52.72142028808594,10.33447265625,67.52426147460938
54.392486572265625,9.408416748046875,52.21321105957031
63.25163269042969,0.3307342529296875,2.1478271484375
60.358642578125,0.614776611328125,34.69207763671875
67.43853759765625,8.8092041015625,2.0583343505859375
52.71502685546875,11.213836669921875,70.17013549804688
66.8931884765625,8.089370727539062,2.2917938232421875
52.90386962890625,11.272201538085938,61.05354309082031
52.59239196777344,12.957000732421875,74.24789428710938
63.57270812988281,0.1906585693359375,0.48248291015625
60.32078552246094,0.2178955078125,36.57920837402344
52.93699645996094,10.844192504882812,62.139129638671875
50.100341796875,13.6962890625,79.51240539550781
50.71337890625,9.256668090820312,71.86660766601562
52.92851257324219,10.805282592773438,69.02229309082031
49.17097473144531,9.762496948242188,85.88973999023438
22.09735107421875,0.01,0.0933837890625
5.6614837646484375,0.01,0.0661468505859375
24.550582885742188,0.2140045166015625,0.038909912109375
15.956222534179688,0.01,0.007781982421875
21.451461791992188,0.10894775390625,0.29571533203125
19.985519409179688,0.01,0.3385162353515625
16.050125122070312,0.01,0.0311279296875
25.84307861328125,0.01,0.0350189208984375
6.236724853515625,0.01,0.0933837890625
24.143157958984375,0.319061279296875,0.0933837890625
24.428848266601562,0.01,0.1906585693359375
24.85235595703125,0.01,0.2490234375
34.13130187988281,0.6536865234375,0.0038909912109375
37.06825256347656,0.770416259765625,0.350189208984375
27.218826293945312,0.01,0.101165771484375
32.45933532714844,1.0622406005859375,0.01
21.999404907226562,0.01,0.0116729736328125
9.914093017578125,0.01,0.0272369384765625
4.9591827392578125,0.01,0.132293701171875
24.94537353515625,0.054473876953125,0.2373504638671875
13.193939208984375,0.01,0.01
20.594757080078125,0.01,0.023345947265625
36.11395263671875,0.9027099609375,0.10894775390625
26.02264404296875,0.01,0.085601806640625
16.85400390625,0.01,0.023345947265625
24.396286010742188,0.01,0.132293701171875
16.919937133789062,0.01,0.0350189208984375
15.776718139648438,0.04669189453125,0.038909912109375
11.2742919921875,0.01,0.007781982421875
23.618484497070312,0.2062225341796875,0.04669189453125
25.265914916992188,0.01,0.0428009033203125
32.06402587890625,0.01,0.01
32.729095458984375,0.684814453125,0.0116729736328125
21.060928344726562,0.01,0.1128387451171875
16.732955932617188,0.01,0.0311279296875
23.0308837890625,0.01,0.07781982421875
9.732467651367188,0.01,0.01
26.653060913085938,0.01,0.0933837890625
19.330963134765625,0.01,0.311279296875
23.05389404296875,0.01,0.1556396484375
16.990493774414062,0.01,0.0038909912109375
16.110992431640625,0.01,0.0272369384765625
13.890090942382812,0.01,0.0194549560546875
24.894882202148438,0.32684326171875,0.0272369384765625
22.437088012695312,0.01,0.0272369384765625
16.13873291015625,0.0933837890625,0.023345947265625
22.349685668945312,0.01,0.37353515625
22.333663940429688,0.01,0.0661468505859375
11.36492919921875,0.01,0.0311279296875
11.21771240234375,0.01,0.01
