h_mean,s_mean,v_mean,mask_meanb,mask_meang,mask_meany,mask_meanrd,mask_meanrl,mask_stdb,mask_stdg,mask_stdy,mask_stdrd,mask_stdrl
0.33210750523793625,0.5685772166499367,0.8294855911692383,0.06480970766685053,0.0035224556547993457,0.7421206428720518,0.08446593846410407,0.00020612255437488564,0.26184964908600394,0.10942456580062919,0.9532750880048769,0.534126384872008,0.02526462140184449
0.4170996913775473,0.7552334045261976,0.8160328154512153,0.1395477109762824,2.8216293436483915e-05,1.0,0.012824147419327941,0.05123366474234364,0.38307773163473313,0.0,0.6562192220768837,0.2154596985785013,0.23944321499837962
0.38420381537163034,0.4543526636776059,0.6447603915500668,0.0004329948195494414,0.010962744639936739,0.5184895289779448,0.09388810139247894,0.2363166143732812,0.0,0.19215691884737507,0.9959173938502287,0.5604911433586952,0.507866145392541
0.4162519992565904,0.7758625612542472,0.3455825988876755,0.0004329948195494414,0.016264399834660246,0.6525603562234745,0.08671725173017594,0.26341598706067704,0.0,0.23347585910367336,0.989437379859823,0.5405928571406066,0.5353699121133296
0.39953529571657825,0.6851264896787898,0.7318814764904358,0.095146166574738,2.8216293436483915e-05,0.9576462812217352,0.010506128575002084,0.041143472784270725,0.31682342254576606,0.0,0.7329718164541378,0.1952470776884959,0.2148641310432623
0.38531062628842,0.47523170756155697,0.8094499781188592,0.0004329948195494414,0.011250292040328522,0.5400055659917902,0.09719002751605103,0.2502987375151822,0.0,0.19463364984718887,0.9986202008362848,0.5693181764822598,0.5222585647002965
0.43004928141546755,0.8759986626784623,0.4217175870308857,0.0004329948195494414,0.02023614830257175,0.6853475266123983,0.11378304010672892,0.33433562196598954,0.0,0.2599626187778239,0.979284386237312,0.6108469513858761,0.6007409532073344
0.31140169103710286,0.46844972154997266,0.8584307266985769,0.0004329948195494414,2.8216293436483915e-05,0.8491964099352953,0.0005169682314683566,0.0,0.0,0.0,0.8717354307840484,0.044110554222256015,0.0
0.3274445880194312,0.5800207928793906,0.7952989407706827,0.0011031439602868175,2.8216293436483915e-05,0.849579071870869,0.004435920953889769,0.0,0.038034517762080666,0.0,0.87135771126107,0.12733473435409534,0.0
0.29452062656439004,0.32327976284615395,0.5062467953660923,0.0004329948195494414,2.8216293436483915e-05,0.6856084324775621,5.002918369048612e-05,0.0,0.0,0.0,0.9791896166711598,0.015548066613376751,0.0
0.3919043570788886,0.7619725614182736,0.9829739685560325,0.0004329948195494414,0.017935769099437487,0.7727857788909761,0.12080380221796047,0.010296314512447804,0.0,0.24499363054449305,0.934520879451685,0.6271491841506273,0.10902967244345589
0.25972592997638133,0.026087287568073495,0.15741360932973145,0.0019305019305019305,0.006793307334255881,0.3178703123912892,0.01257400150087551,0.000926850551380094,0.048154618765219356,0.15159405554050417,0.8968788631682155,0.21337468985665178,0.03795921013561415
0.3305996829519126,0.5853653202393003,0.7602159887686295,0.0063430777716492,2.8216293436483915e-05,0.8836707715856119,8.338197281747686e-05,0.0,0.08352160221847606,0.0,0.8348585072245552,0.019059752082534024,0.0
0.33566727485910264,0.9030014606451017,0.7471183192097067,0.0004329948195494414,2.8216293436483915e-05,0.9426181033882975,0.03291920286833987,0.0026565977441925944,0.0,0.0,0.7565885048964045,0.34188851335842274,0.05804556341523905
0.303483792375753,0.7256332179005874,0.6779252581206348,0.0035852178709321566,7.188685009794584e-05,0.8691817992068461,0.041440840490286,0.007701693723229053,0.06375503183733837,0.017392450917084478,0.8510758918011816,0.3820402993933896,0.09484331259853666
0.34418717901689694,0.35430475176424586,0.6877788849552788,0.0011031439602868175,2.8216293436483915e-05,0.6627356849648647,2.618259344094513e-05,0.0,0.038034517762080666,0.0,0.9866566528341313,0.0,0.0
0.32680472822199325,0.513777611366342,0.40576541026996604,0.007170435741864313,8.985856262243229e-05,0.7289709872677937,0.02548153089302093,0.0030890345423957195,0.0885964100070139,0.019059816236556833,0.9602819893799789,0.3018629897679853,0.062060694207279755
0.35267606707000626,0.8415659743604438,0.703193849834483,0.0004329948195494414,0.001096274463993674,0.9319035691922355,0.025531560076711413,0.0015034329489842608,0.0,0.06141615739700818,0.7724364528089334,0.30215197622763273,0.04564562399808256
0.40866624155879616,0.9046904264666543,0.8266834393624934,0.0004329948195494414,0.01852883561274554,0.7378765741320532,0.1600266822313016,0.29195681574208326,0.0,0.24894478965355218,0.9556030731767752,0.7071021401485431,0.562718850887925
0.42170228593575954,0.8348294499910798,0.40005924126788833,0.0004329948195494414,0.018960156713333214,0.658213316635358,0.11071458350704577,0.33447976756539055,0.0,0.25177689960284694,0.9879333306661147,0.6034978469032596,0.6008655715484827
0.3317060054261088,0.5758710258272753,0.7420828114391986,0.007446221731936017,2.8216293436483915e-05,0.8627461211994712,3.3352789126990744e-05,0.0,0.09022462562502621,0.0,0.8579394387357764,0.013454614774779562,0.0
0.39217495427566773,0.5544778300074784,0.8245724356811124,0.0004329948195494414,0.013299067268119979,0.5693835664092396,0.11381639289585592,0.2872000109618489,0.0,0.21140995428718537,1.0,0.6109260637488321,0.5582657172722358
0.34472226787803684,0.771193579722609,0.6821344611747754,0.0,0.01252628362956706,0.6480205941696237,0.12934211623447012,0.1344056755967447,0.01691525032581642,0.20525004607595881,0.990571691942981,0.6460771943285492,0.38532165739459984
0.43340878957331364,0.3806274476133043,0.9165967172029016,0.007446221731936017,0.010405621551677659,0.6449071175120017,0.1171016426248645,0.03854885199505197,0.09022462562502621,0.1872614762324316,0.9913118807394546,0.618639553257954,0.20806596412627348
0.9429870267204963,0.4798534049352511,0.7577336601372281,0.011031439602868174,0.5828765523066693,0.001234954428442218,2.618259344094513e-05,0.0,0.1092039028244108,1.0,0.06618162675312397,0.0,0.0
0.7839987183266347,0.5735188667840232,0.37304044283559096,0.45311638168781027,0.24748845317470303,0.2794823627635149,2.618259344094513e-05,0.0,0.6838944019091258,0.8148493208777253,0.8603931754932147,0.0,0.0
0.7184636428976662,0.33563621695146173,0.4835518696851449,0.6891891891891891,0.11609726290818252,0.3920371529951993,2.618259344094513e-05,0.0,0.83772066086139,0.5962127963090922,0.9500346900954887,0.0,0.0
0.7759548014761712,0.5344129443976778,0.659145605475919,0.8728626585769443,0.18728321621767338,0.26774159883114174,2.618259344094513e-05,0.0,0.937751377108146,0.7314196415552291,0.8478533238899992,0.0,0.0
0.8630196937611472,0.4062862414845484,0.7968630582038343,0.026751241036955323,0.3787538414535521,0.1644054825019133,2.618259344094513e-05,0.0,0.1688538194881891,0.9342197671062983,0.702645557637672,0.0,0.0
0.7760417442578078,0.5244718298807123,0.740648159793219,0.9205736348593492,0.18890067034487718,0.30856466986711195,2.618259344094513e-05,0.0,0.9616992769221072,0.7339712278050124,0.8886408727134092,0.0,0.0
0.7575585880785328,0.516397477719239,0.6592773475846236,0.6682294539437397,0.20723181711985336,0.28318722604884156,2.618259344094513e-05,0.0,0.8253836262545956,0.7616005430478786,0.8642105193498871,0.0,0.0
0.8733912837907639,0.45680171980683765,0.7878502476353287,0.02702702702702703,0.41768057078158977,0.16957141863215752,2.618259344094513e-05,0.0,0.16971270691640877,0.9568573994956636,0.7117072562860752,0.0,0.0
0.9288275643785655,0.46618311949486346,0.7821255835207979,0.01958080529509101,0.5489639307729633,0.006835733667292841,2.618259344094513e-05,0.0,0.14473611863706523,0.9977519782146481,0.15454060896021593,0.0,0.0
0.7666663328975611,0.5137031919742887,0.7320601677307521,0.7029784886927745,0.22594036985784374,0.30395533291588395,2.618259344094513e-05,0.0,0.8457224218218701,0.7875337650451772,0.884420340048649,0.0,0.0
0.9930311452977509,0.8227740147328121,0.8294542917481638,0.6682294539437397,0.9674352569056306,0.010384053433521185,0.0003001751021429167,0.0,0.8253836262545956,0.7660368065290214,0.19011011892990273,0.033974845163145716,0.0
0.7473916554955775,0.4484815305244046,0.7228069207003558,0.7344180915609487,0.2271983897345578,0.31947053503096084,2.618259344094513e-05,0.0,0.8636411271745216,0.7892011276591374,0.8982579721778975,0.0,0.0
0.91707856623538,0.45032105639491404,0.7551212966382714,0.01516822945394374,0.5187534820193016,0.01894176581089543,2.618259344094513e-05,0.0,0.1276406190604353,0.9929357396009133,0.25571863400173006,0.0,0.0
0.78088050080996,0.6171733834133654,0.3500541479984589,0.580253723110866,0.19945006559675071,0.265793501704585,2.618259344094513e-05,0.0,0.7710881783423579,0.7501537744786693,0.8457061194071583,0.0,0.0
0.9719240755063867,0.6138767562217143,0.830028778394977,0.4274682846111418,0.4779936380137663,0.007287970500243512,2.618259344094513e-05,0.0,0.664747556972793,0.9821624342565819,0.15952889453368374,0.0,0.0
0.7450534808006649,0.5294531703572273,0.22489316938506881,0.46690568119139547,0.19447190122746796,0.25062617407639326,2.618259344094513e-05,0.0,0.6939471927864611,0.7426151727841167,0.8283161144084736,0.0,0.0
0.7315724652210557,0.398886726395232,0.7068200300360626,0.5383342526199669,0.19943209388422622,0.2713594934947471,2.618259344094513e-05,0.0,0.7436100927368942,0.7501268669164352,0.8517902421887538,0.0,0.0
0.7969026389820661,0.5701513639808927,0.5557169530753389,0.7763375620518478,0.17139622234602736,0.1916614485493634,2.618259344094513e-05,0.0,0.8868683906333086,0.705299069294444,0.7479827536288989,0.0,0.0
0.7160920098851012,0.40047778262206957,0.6846452438253355,0.6958080529509101,0.18627680031630214,0.3056947053503096,2.618259344094513e-05,0.0,0.8415726505278892,0.7298222687145131,0.8860240279756746,0.0,0.0
0.9307078241421055,0.48547303091857424,0.7634546252292682,0.015719801434087147,0.5662886616465683,0.004678911848605023,2.618259344094513e-05,0.0,0.12990097029655553,0.9993158209289025,0.12803943433019016,0.0,0.0
0.771811587177112,0.5424348486066564,0.7157241462513821,0.8483177054605626,0.18162212677246015,0.29141445766367496,2.618259344094513e-05,0.0,0.9251338280265048,0.7223358792478294,0.8724546428536848,0.0,0.0
0.9591620474243567,0.764769819301616,0.684347614784936,0.5030336458907887,0.9257408838488219,0.008401168858275933,0.0,0.0,0.7195466276235292,0.8202671519547691,0.1711742292745348,0.007734991478879531,0.0
0.7916247725383898,0.49437318520465534,0.4439657846110421,0.4172642029784887,0.2224538576280934,0.2548180616433591,2.618259344094513e-05,0.0,0.6569585839862404,0.7828637640176663,0.8332435852495782,0.0,0.0
0.9227029826991191,0.7076453927106257,0.6039345648612212,0.5319911748483177,0.8802544794493468,0.008383775133931678,2.618259344094513e-05,0.0,0.7393511733387693,0.8690522938482547,0.1709985387964782,0.0,0.0
0.7775048740465296,0.5462363126537875,0.7339048417928081,0.9371207942636514,0.1778300954297935,0.29416266611006747,2.618259344094513e-05,0.0,0.9698347338840443,0.7161145981203711,0.8751381412550913,0.0,0.0
0.7581701182055498,0.44872514012614645,0.6885272256591516,0.8306674020959736,0.19528062829106985,0.3056947053503096,2.618259344094513e-05,0.0,0.9159293186634412,0.743851589153488,0.8860240279756746,0.0,0.0
0.7257980968811231,0.3634699808372597,0.4817680872240885,0.8450082735797021,0.0756429380155635,0.4005426841995408,2.618259344094513e-05,0.0,0.9234164749492895,0.49034368849888504,0.9548088315003357,0.0,0.0
0.7306146292952725,0.3878483561616928,0.8020684364687196,0.5187534473248759,0.2050212964793415,0.2794823627635149,2.618259344094513e-05,0.0,0.7303726307773946,0.7583899043427241,0.8603931754932147,0.0,0.0
0.8242869287633342,0.5887782846846511,0.46889890343900964,1.0,0.16267994177165143,0.12793084255200723,2.618259344094513e-05,0.0,1.0,0.6901006999336776,0.6313033560725883,0.0,0.0
0.7856638191277538,0.6030758192866309,0.3514264853424811,0.649200220628792,0.17105475980806212,0.2477214221109024,2.618259344094513e-05,0.0,0.8139936382345299,0.7047156889616242,0.8248459124515081,0.0,0.0
0.9441021411613748,0.44265687152215905,0.7882036465532793,0.011858797573083288,0.563952339018385,0.005705141584916162,2.618259344094513e-05,0.0,0.11313221093301569,0.9991556122087241,0.14128249277865557,0.0,0.0
0.7481558239330521,0.45017515388614016,0.7045306196545569,0.7035300606729178,0.24342684614416907,0.31381757461907744,2.618259344094513e-05,0.0,0.8460406446806887,0.8098975317471926,0.8933371227545635,0.0,0.0
0.9173789584303604,0.44770422756822337,0.7427065235391564,0.01765030336458908,0.519580180795428,0.014315035135323175,2.618259344094513e-05,0.0,0.1375192804221272,0.9931031178208561,0.22278578402387894,0.0,0.0
0.7538654736293507,0.4530754851587482,0.7236178602463776,0.853557639271925,0.2100893194112467,0.31545258470743753,2.618259344094513e-05,0.0,0.9278450570732986,0.7657036625964577,0.8947744666414185,0.0,0.0
0.7644483150806407,0.5271944658702543,0.6992097180718874,0.7322118036403751,0.20931653577269377,0.30183329854588464,2.618259344094513e-05,0.0,0.8623980085400101,0.7645992241982408,0.8824456015618631,0.0,0.0
0.7911942103922511,0.5836138826287723,0.35993366799053733,0.6665747380033095,0.1607030533939579,0.23338899325123497,2.618259344094513e-05,0.0,0.8244004593818707,0.6865624535695162,0.8070341425442358,0.0,0.0
0.9329873857258025,0.4375173771811716,0.8003976164637231,0.023166023166023165,0.545998598206423,0.009583942113685382,2.618259344094513e-05,0.0,0.15725988550472284,0.9973970781771521,0.18271352460451099,0.0,0.0
0.8866842489718894,0.45574628070103673,0.7778566270264241,0.04329840044125759,0.42291033912621534,0.1550650525290475,2.618259344094513e-05,0.0,0.21434865359136143,0.9595110748242158,0.6856533756801592,0.0,0.0
1.0,0.8482099554313904,0.8755429738205951,0.624103695532267,1.0,0.00918388645376748,0.00013341115650796298,0.0,0.7986831933184593,0.7159955776987829,0.17889650592613274,0.023360426360341448,0.0
0.7643459863573099,0.5084269077031462,0.7589916123242324,0.7945394373965803,0.19247704113724998,0.3136610310999791,2.618259344094513e-05,0.0,0.8967309089384282,0.7395456040213816,0.8931989000869484,0.0,0.0
0.9912715308547965,0.8430582097347045,0.8062793467640098,0.5730832873690016,0.9777510198946857,0.010227509914422877,0.0002334695238889352,0.0,0.7664673268035908,0.750986815569823,0.18868658780612618,0.030179621354983373,0.0
0.7673684691256658,0.5524825802934615,0.6241064726633702,0.7986762272476559,0.17243858167244758,0.2729075349613859,2.618259344094513e-05,0.0,0.8989542931339938,0.7070739959553485,0.8534548185865394,0.0,0.0
0.7623831797954744,0.4857811373267623,0.764488644285494,0.9180915609487038,0.2080944593210287,0.33188965421276,2.618259344094513e-05,0.0,0.960471576069973,0.7628447988836256,0.9085950135002899,0.0,0.0
0.9381262902516383,0.465219312429618,0.7718423009968581,0.013237727523441808,0.568642955987276,0.002139428094343561,2.618259344094513e-05,0.0,0.11939217765378497,0.9994613032647844,0.08684239798203597,0.0,0.0
0.8860783359346972,0.4892199207448662,0.7458669114471088,0.01516822945394374,0.4456804988947397,0.16350100883601196,2.618259344094513e-05,0.0,0.1276406190604353,0.9700332160683485,0.7010348946326587,0.0,0.0
0.767898673560871,0.5393498357407078,0.6617724805246465,0.7683397683397684,0.19445392951494347,0.2777603840534335,2.618259344094513e-05,0.0,0.8824930598454189,0.7425876446349912,0.8585963872065924,0.0,0.0
0.7224972018344927,0.2798225841693449,0.5895265877200421,0.9704908990623277,0.0830652552881764,0.3554233632505392,2.618259344094513e-05,0.0,0.9859876526962248,0.5121027585217235,0.9264627771108499,0.0,0.0
0.7323090366519995,0.4155044247644247,0.7357449632117986,0.655819084390513,0.2277555128228169,0.321244694914075,2.618259344094513e-05,0.0,0.8179762988824726,0.7899365608116441,0.8997742720876509,0.0,0.0
0.767762886519888,0.5215354532971234,0.7087517733967441,0.7655819084390513,0.2034757292022357,0.30852988241842344,2.618259344094513e-05,0.0,0.8809783017637648,0.7561258992645633,0.8886093703647245,0.0,0.0
0.7076224153144337,0.32302187687124273,0.48719711407956084,0.6916712630998345,0.0859946444296677,0.3839316774507758,2.618259344094513e-05,0.0,0.8391675869015867,0.520356180365468,0.945243439467684,0.0,0.0
0.27430130118664686,0.25988000961478297,0.6493212862810085,0.0004329948195494414,2.8216293436483915e-05,0.00040005565991790165,0.47254231635120486,0.3953092105126302,0.0,0.0,0.03819085074201044,0.9908625592901992,0.6509932438643422
0.011240529403389352,0.8147853208103553,0.5630299205393061,0.0004329948195494414,2.8216293436483915e-05,0.0002782995895081055,0.9595263903943967,0.0013592873495832192,0.0,0.0,0.03213168865446553,0.654633004077859,0.04385023210738806
0.31356598016874226,0.28206255724471263,0.6989123735716793,0.014892443463872035,2.8216293436483915e-05,0.00015654351909830932,0.4736262819978321,0.5436350322963021,0.12649526572703865,0.0,0.024626921177506454,0.9911312927424892,0.7570597236712058
0.17601077699738218,0.19643165596411183,0.6029301379849205,0.0004329948195494414,2.8216293436483915e-05,1.7393724344256594e-05,0.5240390227632786,0.0,0.0,0.0,0.01097080918172332,0.9992082400726541,0.0
0.2639636579172759,0.2977148285346832,0.6494288424734282,0.007446221731936017,2.8216293436483915e-05,0.0013045293258192444,0.5055282247977987,0.3816153785695312,0.09022462562502621,0.0,0.06799522733140395,0.9972423150140405,0.6401106964847656
0.24050082949763435,0.2976482054598926,0.6730445402143498,0.0004329948195494414,2.8216293436483915e-05,0.0014958602936060669,0.5129825731676811,0.3349122043635937,0.0,0.0,0.07274907382086872,0.9981727543544076,0.6012392470864222
0.17751371485747122,0.19402907398583583,0.5936632330253281,0.0004329948195494414,2.8216293436483915e-05,0.00012175607040979615,0.5186191945301426,6.197695497384396e-05,0.0,0.0,0.022019044282583007,0.9987520102892717,0.021862895036738158
0.3342527451084306,0.2991328470186376,0.6930221070656452,0.0004329948195494414,2.8216293436483915e-05,0.00013914979475405275,0.48371550070874675,0.6674561021817969,0.0,0.0,0.02335930248752841,0.9934390772938066,0.8329629287946906
0.02044742806889092,0.8184425023626891,0.5196705479845733,0.0004329948195494414,2.8216293436483915e-05,0.00040005565991790165,0.9531560076711415,0.000926850551380094,0.0,0.0,0.03819085074201044,0.6678593842214431,0.03795921013561415
0.3070450273246998,0.27438946229508593,0.5780223432340041,0.022338665195808054,2.8216293436483915e-05,0.00040005565991790165,0.475610772950888,0.4388411815317448,0.15446027168652768,0.0,0.03819085074201044,0.991612808873496,0.6842247046888524
0.31161758266341394,0.2974724339434238,0.8667151143766209,0.0004329948195494414,0.0016174541272037813,0.0008348987685243164,0.4825815058784291,0.5835633633303906,0.0,0.07440600994352928,0.054592928241630805,0.993197081109124,0.7825941805215428
0.318395944754212,0.3485708135446939,0.8140006294029037,0.0004329948195494414,0.0010423593264202145,0.0010958046336881652,0.5212373884766114,0.602302291252526,0.0,0.05991131285345486,0.06239596714917297,0.9989847273809169,0.7942130200378924
0.4669081364034555,0.10503957997897627,0.3137641765036953,0.04605626034197463,1.797171252448646e-05,0.0,0.29498874343366965,0.8250072423271354,0.22101620493410615,0.010971373942901172,0.00773461934754519,0.8878786188411307,0.917685538779268
0.5139148747132537,0.11798835169450425,0.6539049442272771,0.054329840044125756,0.0003055191129162698,0.0015480414666388367,0.3254231635120487,1.0,0.2398992571826989,0.033066958094406185,0.07399238107193021,0.9145980848750176,1.0
0.35627198144308897,0.332263044099413,0.7318880209148423,0.0004329948195494414,0.00026957568786729685,0.0004348431086064148,0.4818143917285083,0.6970059500590103,0.0,0.031171817879952924,0.0397528925666669,0.9930308848774568,0.8497606505476317
0.44014783203533786,0.14561364003167937,0.5939065148891346,0.07501378929950359,2.8216293436483915e-05,2.730882932731988e-05,0.3637121654298341,0.7059429772218749,0.2815620707206478,0.0,0.0,0.9424792208215397,0.8547521195633141
0.2727336446829238,0.3688810300210865,0.6923466086508185,0.0004329948195494414,2.8216293436483915e-05,3.478744868851319e-05,0.5355290586175269,0.4130391192389583,0.0,0.0,0.013453967471707176,0.9998493734032249,0.6647691545290578
0.07930476058131507,0.9814612688070966,0.5414239301715607,0.0004329948195494414,2.8216293436483915e-05,0.00010436234606553955,0.97666972400567,0.4780487845688281,0.0,0.0,0.020592021701764045,0.616540628517508,0.7125611043167612
0.0,0.8700821691339142,0.5291078925189262,0.0004329948195494414,2.8216293436483915e-05,0.0005739929033604675,1.0,0.0032331801417967614,0.0,0.0,0.04546764978199331,0.5577303671806823,0.06334257472986372
0.3198847177790906,0.33369220017945705,0.8311481595086787,0.0035852178709321566,0.002228492353036321,0.0010436234606553956,0.5158175602434754,0.5948067200836719,0.06375503183733837,0.0871960028343104,0.060915547189643836,0.9984774600911439,0.7895923144271559
0.13179963987127583,0.9005338756060118,0.5030090125260284,0.0004329948195494414,2.8216293436483915e-05,2.730882932731988e-05,0.9056282831651797,0.5717434241795052,0.0,0.0,0.0,0.7536305173046898,0.7751482483401474
0.2502518532122549,0.3658582864423663,0.759259649184707,0.0004329948195494414,2.8216293436483915e-05,8.696862172128296e-05,0.5410489452180438,0.3684981290240364,0.0,0.0,0.019058835115657716,1.0,0.6294769450413684
0.4986410305943345,0.16375040525662135,0.5998630792598085,0.0637065637065637,2.8216293436483915e-05,0.000469630557294928,0.35005419828233136,0.9473868562186197,0.2596275977007722,0.0,0.041255856197367116,0.9332333354225851,0.9763718262013223
0.33712674132837334,0.3008034864320792,0.5271010305476659,0.0004329948195494414,2.8216293436483915e-05,0.00036526821122938845,0.448678395730843,0.5654010178058594,0.0,0.0,0.03656217573820994,0.9839148856710056,0.7711143948153811
0.19038002543320584,0.20700356342324344,0.6761798885854425,0.0004329948195494414,2.8216293436483915e-05,8.696862172128296e-05,0.5239222880013341,0.002512452144791553,0.0,0.0,0.019058835115657716,0.9991994533550569,0.056644031007739744
0.3110964144161878,0.3151189424386759,0.8261337077123481,0.0004329948195494414,2.8216293436483915e-05,0.0005739929033604675,0.4956891520053364,0.6038878928459375,0.0,0.0,0.04546764978199331,0.9957267504126635,0.7951859652387396
0.19143530565638503,0.1794927898240442,0.7493821209739697,0.0004329948195494414,2.8216293436483915e-05,0.00013914979475405275,0.5104144084049028,0.0006385593525780106,0.0,0.0,0.02335930248752841,0.9978733585266042,0.03346233815464811
